Date,Open,High,Low,Close,Adj Close,Volume
2003-03-12,3.322683095932007,3.3759310245513916,3.290734052658081,3.3759310245513916,2.052340030670166,6351467
2003-03-13,3.3546319007873535,3.3865809440612793,3.290734052658081,3.3120338916778564,2.0134944915771484,10559918
2003-03-14,3.418529987335205,3.461127996444702,3.3865809440612793,3.3865809440612793,2.058814764022827,6804151
2003-03-17,3.397231101989746,3.418529987335205,3.3652820587158203,3.3865809440612793,2.058814764022827,4486762
2003-03-18,3.439829111099243,3.5463249683380127,3.4291789531707764,3.5356760025024414,2.149454355239868,5915599
2003-03-19,3.5782740116119385,3.6102230548858643,3.514375925064087,3.5463249683380127,2.155928373336792,4907889
2003-03-20,3.5782740116119385,3.6102230548858643,3.493077039718628,3.567625045776367,2.168877124786377,8811472
2003-03-21,3.599574089050293,3.7060699462890625,3.5463249683380127,3.6741209030151367,2.2336199283599854,8371729
2003-03-24,3.7273690700531006,3.7806169986724854,3.620872974395752,3.663470983505249,2.227144956588745,9693517
2003-03-25,3.588923931121826,3.663470983505249,3.567625045776367,3.663470983505249,2.227144956588745,3581356
2003-03-26,3.663470983505249,3.7060699462890625,3.6315219402313232,3.695420026779175,2.246568202972412,3707839
2003-03-27,3.6741209030151367,3.6847710609436035,3.5037269592285156,3.5356760025024414,2.149454355239868,12947624
2003-03-28,3.194888114929199,3.2800850868225098,3.077742099761963,3.194888114929199,1.942278504371643,51994052
2003-03-31,3.1842379570007324,3.216187000274658,3.1309900283813477,3.1629390716552734,1.9228556156158447,20350077
2003-04-01,3.1416399478912354,3.269434928894043,3.12034010887146,3.2587850093841553,1.9811232089996338,11624660
2003-04-02,3.3013839721679688,3.3652820587158203,3.2587850093841553,3.2587850093841553,1.9811232089996338,11756856
2003-04-03,3.322683095932007,3.3652820587158203,3.322683095932007,3.343981981277466,2.0329172611236572,9837885
2003-04-04,3.322683095932007,3.343981981277466,3.290734052658081,3.343981981277466,2.0329172611236572,4873827
2003-04-07,3.3759310245513916,3.397231101989746,3.3652820587158203,3.3865809440612793,2.058814764022827,7125330
2003-04-08,3.397231101989746,3.439829111099243,3.3759310245513916,3.4078800678253174,2.071762800216675,9681243
2003-04-09,3.3652820587158203,3.3652820587158203,3.248136043548584,3.269434928894043,1.987598180770874,11588091
2003-04-10,3.2587850093841553,3.322683095932007,3.194888114929199,3.290734052658081,2.0005459785461426,12414947
2003-04-11,3.322683095932007,3.3546319007873535,3.290734052658081,3.322683095932007,2.0199694633483887,8182497
2003-04-14,3.322683095932007,3.3759310245513916,3.290734052658081,3.290734052658081,2.0005459785461426,9645096
2003-04-15,3.343981981277466,3.3546319007873535,3.290734052658081,3.322683095932007,2.0199694633483887,5880614
2003-04-16,3.3333330154418945,3.3652820587158203,3.322683095932007,3.343981981277466,2.0329172611236572,6972360
2003-04-17,3.322683095932007,3.3546319007873535,3.3120338916778564,3.343981981277466,2.0329172611236572,4996839
2003-04-18,3.343981981277466,3.343981981277466,3.343981981277466,3.343981981277466,2.0329172611236572,0
2003-04-21,3.343981981277466,3.343981981277466,3.343981981277466,3.343981981277466,2.0329172611236572,0
2003-04-22,3.3120338916778564,3.322683095932007,3.290734052658081,3.3120338916778564,2.0134944915771484,7811916
2003-04-23,3.3333330154418945,3.343981981277466,3.3013839721679688,3.322683095932007,2.0199694633483887,11154175
2003-04-24,3.3013839721679688,3.3013839721679688,3.1842379570007324,3.194888114929199,1.942278504371643,30574743
2003-04-25,3.194888114929199,3.194888114929199,3.194888114929199,3.194888114929199,1.942278504371643,0
2003-04-28,3.1416399478912354,3.1416399478912354,3.024493932723999,3.0351428985595703,1.8451635837554932,52299734
2003-04-29,3.1629390716552734,3.269434928894043,3.1522889137268066,3.237485885620117,1.9681748151779175,40606559
2003-04-30,3.3120338916778564,3.439829111099243,3.2800850868225098,3.3865809440612793,2.058814764022827,38171777
2003-05-01,3.4078800678253174,3.4824280738830566,3.343981981277466,3.4078800678253174,2.071762800216675,22001284
2003-05-02,3.4078800678253174,3.4291789531707764,3.3546319007873535,3.3759310245513916,2.052340030670166,17570074
2003-05-05,3.461127996444702,3.4824280738830566,3.439829111099243,3.461127996444702,2.1041343212127686,9965299
2003-05-06,3.461127996444702,3.47177791595459,3.3759310245513916,3.4078800678253174,2.071762800216675,15205156
2003-05-07,3.248136043548584,3.3120338916778564,3.216187000274658,3.237485885620117,1.9681748151779175,56689706
2003-05-08,3.216187000274658,3.3652820587158203,3.216187000274658,3.3333330154418945,2.0264437198638916,20266061
2003-05-09,3.322683095932007,3.418529987335205,3.3120338916778564,3.418529987335205,2.078237295150757,11699842
2003-05-12,3.4291789531707764,3.450479030609131,3.3652820587158203,3.397231101989746,2.0652894973754883,7673194
2003-05-13,3.4078800678253174,3.418529987335205,3.343981981277466,3.3652820587158203,2.0458669662475586,8600086
2003-05-14,3.3652820587158203,3.3652820587158203,3.3333330154418945,3.3652820587158203,2.0458669662475586,2606855
2003-05-15,3.3652820587158203,3.461127996444702,3.322683095932007,3.418529987335205,2.078237295150757,9771273
2003-05-16,3.450479030609131,3.450479030609131,3.3865809440612793,3.3865809440612793,2.058814764022827,4505537
2003-05-19,3.397231101989746,3.418529987335205,3.3865809440612793,3.397231101989746,2.0652894973754883,3817501
2003-05-20,3.3759310245513916,3.3759310245513916,3.322683095932007,3.3333330154418945,2.0264437198638916,5053433
2003-05-21,3.3546319007873535,3.3759310245513916,3.3333330154418945,3.3546319007873535,2.03939151763916,3310144
2003-05-22,3.3652820587158203,3.439829111099243,3.3546319007873535,3.439829111099243,2.0911858081817627,9984867
2003-05-23,3.450479030609131,3.620872974395752,3.450479030609131,3.5782740116119385,2.175351142883301,14353666
2003-05-26,3.567625045776367,3.567625045776367,3.4824280738830566,3.493077039718628,2.1235573291778564,6256060
2003-05-27,3.514375925064087,3.5250260829925537,3.461127996444702,3.493077039718628,2.1235573291778564,6421639
2003-05-28,3.5356760025024414,3.5356760025024414,3.4291789531707764,3.450479030609131,2.097660541534424,6222304
2003-05-29,3.461127996444702,3.461127996444702,3.397231101989746,3.4078800678253174,2.071762800216675,6052200
2003-05-30,3.3652820587158203,3.450479030609131,3.3546319007873535,3.4291789531707764,2.0847115516662598,11473014
2003-06-02,3.47177791595459,3.5356760025024414,3.47177791595459,3.47177791595459,2.1106085777282715,3341162
2003-06-03,3.5250260829925537,3.5356760025024414,3.493077039718628,3.514375925064087,2.136505603790283,2967980
2003-06-04,3.5250260829925537,3.5569748878479004,3.4824280738830566,3.4824280738830566,2.1170828342437744,4297019
2003-06-05,3.5569748878479004,3.6102230548858643,3.5356760025024414,3.599574089050293,2.188300132751465,8860034
2003-06-06,3.6102230548858643,3.663470983505249,3.599574089050293,3.620872974395752,2.2012484073638916,6396895
2003-06-09,3.620872974395752,3.620872974395752,3.620872974395752,3.620872974395752,2.2012484073638916,0
2003-06-10,3.599574089050293,3.6102230548858643,3.5569748878479004,3.588923931121826,2.181825637817383,7859140
2003-06-11,3.620872974395752,3.7380189895629883,3.599574089050293,3.695420026779175,2.246568202972412,15183306
2003-06-12,3.716718912124634,3.7273690700531006,3.64217209815979,3.64217209815979,2.2141969203948975,7247598
2003-06-13,3.663470983505249,3.663470983505249,3.6315219402313232,3.64217209815979,2.2141969203948975,5927330
2003-06-16,3.64217209815979,3.6528220176696777,3.588923931121826,3.6315219402313232,2.2077221870422363,6167352
2003-06-17,3.6741209030151367,3.6847710609436035,3.6102230548858643,3.620872974395752,2.2012484073638916,9900596
2003-06-18,3.620872974395752,3.620872974395752,3.5569748878479004,3.5569748878479004,2.162402868270874,5966090
2003-06-19,3.567625045776367,3.599574089050293,3.5463249683380127,3.599574089050293,2.188300132751465,7484968
2003-06-20,3.588923931121826,3.6528220176696777,3.5782740116119385,3.620872974395752,2.2012484073638916,8399246
2003-06-23,3.620872974395752,3.663470983505249,3.599574089050293,3.6315219402313232,2.2077221870422363,5035691
2003-06-24,3.620872974395752,3.620872974395752,3.5782740116119385,3.588923931121826,2.181825637817383,3848916
2003-06-25,3.599574089050293,3.6102230548858643,3.5463249683380127,3.567625045776367,2.168877124786377,4161302
2003-06-26,3.5569748878479004,3.5569748878479004,3.461127996444702,3.461127996444702,2.1041343212127686,8363766
2003-06-27,3.5037269592285156,3.5250260829925537,3.47177791595459,3.5037269592285156,2.1300315856933594,10058840
2003-06-30,3.5037269592285156,3.514375925064087,3.4824280738830566,3.4824280738830566,2.1170828342437744,3778474
2003-07-01,3.5037269592285156,3.5037269592285156,3.450479030609131,3.47177791595459,2.1106085777282715,4914535
2003-07-02,3.461127996444702,3.461127996444702,3.4078800678253174,3.4078800678253174,2.071762800216675,6317897
2003-07-03,3.4291789531707764,3.461127996444702,3.3652820587158203,3.3652820587158203,2.0458669662475586,8296217
2003-07-04,3.418529987335205,3.4291789531707764,3.3865809440612793,3.397231101989746,2.0652894973754883,8018531
2003-07-07,3.3865809440612793,3.4078800678253174,3.3652820587158203,3.3759310245513916,2.052340030670166,4174437
2003-07-08,3.4078800678253174,3.514375925064087,3.397231101989746,3.493077039718628,2.1235573291778564,15518078
2003-07-09,3.514375925064087,3.514375925064087,3.4291789531707764,3.4291789531707764,2.0847115516662598,4684432
2003-07-10,3.450479030609131,3.5463249683380127,3.4291789531707764,3.5463249683380127,2.155928373336792,10978409
2003-07-11,3.514375925064087,3.5463249683380127,3.4824280738830566,3.5463249683380127,2.155928373336792,8010332
2003-07-14,3.567625045776367,3.599574089050293,3.5356760025024414,3.5782740116119385,2.175351142883301,7971717
2003-07-15,3.567625045776367,3.620872974395752,3.5569748878479004,3.567625045776367,2.168877124786377,10219987
2003-07-16,3.567625045776367,3.5782740116119385,3.493077039718628,3.5250260829925537,2.142979860305786,7435686
2003-07-17,3.5037269592285156,3.5037269592285156,3.418529987335205,3.418529987335205,2.078237295150757,11086450
2003-07-18,3.4291789531707764,3.439829111099243,3.3865809440612793,3.4078800678253174,2.071762800216675,7015589
2003-07-21,3.418529987335205,3.450479030609131,3.3759310245513916,3.3865809440612793,2.058814764022827,8063745
2003-07-22,3.3546319007873535,3.3759310245513916,3.3333330154418945,3.3652820587158203,2.0458669662475586,13413815
2003-07-23,3.3865809440612793,3.397231101989746,3.3759310245513916,3.397231101989746,2.0652894973754883,7832786
2003-07-24,3.397231101989746,3.397231101989746,3.3013839721679688,3.322683095932007,2.0199694633483887,16668358
2003-07-25,3.322683095932007,3.3865809440612793,3.290734052658081,3.3652820587158203,2.0458669662475586,16304882
2003-07-28,3.3865809440612793,3.397231101989746,3.3546319007873535,3.3759310245513916,2.052340030670166,7683889
2003-07-29,3.3759310245513916,3.4078800678253174,3.3652820587158203,3.3759310245513916,2.052340030670166,8922030
2003-07-30,3.3759310245513916,3.450479030609131,3.3652820587158203,3.439829111099243,2.0911858081817627,10159607
2003-07-31,3.439829111099243,3.450479030609131,3.3865809440612793,3.397231101989746,2.0652894973754883,11509272
2003-08-01,3.3759310245513916,3.397231101989746,3.3333330154418945,3.397231101989746,2.0652894973754883,12754613
2003-08-04,3.397231101989746,3.4078800678253174,3.3652820587158203,3.3865809440612793,2.058814764022827,2461330
2003-08-05,3.3865809440612793,3.3865809440612793,3.3652820587158203,3.3759310245513916,2.052340030670166,4472826
2003-08-06,3.3652820587158203,3.418529987335205,3.3546319007873535,3.397231101989746,2.0652894973754883,18692192
2003-08-07,3.4078800678253174,3.4078800678253174,3.3759310245513916,3.3759310245513916,2.052340030670166,9833764
2003-08-08,3.3865809440612793,3.3865809440612793,3.3546319007873535,3.3546319007873535,2.03939151763916,6471523
2003-08-11,3.343981981277466,3.3546319007873535,3.322683095932007,3.343981981277466,2.0329172611236572,6282593
2003-08-12,3.343981981277466,3.3546319007873535,3.3013839721679688,3.3120338916778564,2.0134944915771484,7641334
2003-08-13,3.322683095932007,3.343981981277466,3.2587850093841553,3.2800850868225098,1.9940721988677979,11049511
2003-08-14,3.2800850868225098,3.3333330154418945,3.2800850868225098,3.3013839721679688,2.0070204734802246,4853519
2003-08-15,3.322683095932007,3.3759310245513916,3.322683095932007,3.3546319007873535,2.03939151763916,9514476
2003-08-18,3.3652820587158203,3.3652820587158203,3.3120338916778564,3.322683095932007,2.0199694633483887,7390610
2003-08-19,3.343981981277466,3.3546319007873535,3.290734052658081,3.290734052658081,2.0005459785461426,8179676
2003-08-20,3.3013839721679688,3.322683095932007,3.290734052658081,3.3013839721679688,2.0070204734802246,9416759
2003-08-21,3.322683095932007,3.5250260829925537,3.322683095932007,3.514375925064087,2.136505603790283,33790835
2003-08-22,3.5463249683380127,3.5782740116119385,3.47177791595459,3.47177791595459,2.1106085777282715,15456124
2003-08-25,3.47177791595459,3.5250260829925537,3.47177791595459,3.5250260829925537,2.142979860305786,9835277
2003-08-26,3.514375925064087,3.5250260829925537,3.461127996444702,3.4824280738830566,2.1170828342437744,8764205
2003-08-27,3.493077039718628,3.5037269592285156,3.439829111099243,3.450479030609131,2.097660541534424,12814429
2003-08-28,3.3333330154418945,3.3865809440612793,3.322683095932007,3.3333330154418945,2.0843424797058105,17652482
2003-08-29,3.3652820587158203,3.47177791595459,3.343981981277466,3.450479030609131,2.1575939655303955,30760036
2003-09-01,3.47177791595459,3.493077039718628,3.439829111099243,3.47177791595459,2.170912027359009,8482771
2003-09-02,3.4824280738830566,3.4824280738830566,3.4291789531707764,3.450479030609131,2.1575939655303955,8137074
2003-09-03,3.47177791595459,3.5569748878479004,3.461127996444702,3.5569748878479004,2.2241861820220947,23078535
2003-09-04,3.5782740116119385,3.620872974395752,3.5463249683380127,3.5782740116119385,2.237504482269287,20527110
2003-09-05,3.567625045776367,3.7060699462890625,3.5250260829925537,3.7060699462890625,2.317415237426758,25350693
2003-09-08,3.7273690700531006,3.7486679553985596,3.6847710609436035,3.7486679553985596,2.3440520763397217,11861251
2003-09-09,3.695420026779175,3.695420026779175,3.514375925064087,3.5782740116119385,2.237504482269287,15755105
2003-09-10,3.514375925064087,3.514375925064087,3.461127996444702,3.5037269592285156,2.190889596939087,13085418
2003-09-11,3.514375925064087,3.5356760025024414,3.4824280738830566,3.5037269592285156,2.190889596939087,6105562
2003-09-12,3.514375925064087,3.5463249683380127,3.514375925064087,3.5250260829925537,2.2042081356048584,5370161
2003-09-15,3.5463249683380127,3.5569748878479004,3.5037269592285156,3.5037269592285156,2.190889596939087,4665852
2003-09-16,3.5250260829925537,3.5250260829925537,3.4291789531707764,3.450479030609131,2.1575939655303955,8268964
2003-09-17,3.47177791595459,3.514375925064087,3.461127996444702,3.461127996444702,2.164252996444702,8314334
2003-09-18,3.450479030609131,3.450479030609131,3.4291789531707764,3.450479030609131,2.1575939655303955,11231423
2003-09-19,3.47177791595459,3.4824280738830566,3.418529987335205,3.4291789531707764,2.144274950027466,5013587
2003-09-22,3.4291789531707764,3.47177791595459,3.4078800678253174,3.4078800678253174,2.1309566497802734,5324329
2003-09-23,3.4078800678253174,3.439829111099243,3.397231101989746,3.418529987335205,2.137615919113159,5087373
2003-09-24,3.461127996444702,3.5250260829925537,3.450479030609131,3.514375925064087,2.1975488662719727,13160113
